0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.648249599577119;0.11496283919353112;0.5986980184146319;0.9904056087124176;0.1447420842911974;0.7784566898155061;0.2271196395540943;0.6764765551525663;0.27057029608817007;0.8049864506196187;0.42629275597441363;0.6090794935168257;0.06286320367469167;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8779869798265476;0.1650439564658286;0.13468962208388935;0.7104698209543745;0.7908888493185545;0.5254204922727347;0.5069288224225774;0.8896166388909644;0.007936089622119225;0.8656025689623116;0.3016120824606471;0.9014306998105877;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4617942180091218;0.02271743663674297;0.77020665640562;0.07891859586879202;0.26788351518444187;0.27243032995475236;0.3074384899020022;0.4272263068270815;0.7353078359988139;0.81429706930593;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01586544024999814;0.9476991959195925;0.2720229524328921;0.07544187269052094;0.5257045801344302;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9405204044046624;0.18181105809222708;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8851735530067479;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
