v Prey / Predator >,backgroundSpecies,cod < 0.4 ,cod,dragonet < 0.25 ,dragonet,herring,horseMackerel,lesserSpottedDogfish < 0.45 ,lesserSpottedDogfish,mackerel,plaice < 0.25 ,plaice,poorCod < 0.25 ,poorCod,pouting < 0.25 ,pouting ,redMullet < 0.25 ,redMullet,sardine,sole < 0.15 ,sole,squids < 0.125 ,squids ,whiting < 0.25 ,whiting
lesserSpottedDogfish < 0.45 ,0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0
lesserSpottedDogfish,0,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.8,0.4,0.4,0.0,0.4,0.8,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.8
mackerel,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
Macrozoo,0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5
MediumBenthos,0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
Mesozoo,0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5
Microzoo,0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5
plaice < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
plaice,0,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.8,0.0,0.0,0.4
poorCod < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
poorCod,0,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.8,0.4,0.4,0.0,0.4,0.8,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.8
pouting < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
pouting,0,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.8,0.4,0.4,0.0,0.4,0.8,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.8
redMullet < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
redMullet,0,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.8,0.0,0.0,0.4
sardine,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
SmallBenthos,0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
sole < 0.15 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
sole,0,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.8,0.0,0.0,0.4
squids < 0.125 ,0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0
squids,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
VLBVeryLargeBenthos,0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
VSBVerySmallBenthos,0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
whiting < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
whiting,0,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.8,0.4,0.4,0.0,0.4,0.8,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.8
